height,roughness,length,wideth,adhesion,elastic_modulus,cycle,aging_score,cell_id,predicted_age
3.239,131.49,108.0,39.72,448.5,5.894,P6,0.33,110,0.31975207
3.315,167.5,102.4,48.05,510.9,2.375,P6,0.33,129,0.319661
3.112,156.2,98.34,36.55,478.1,5.399,P4,0.0,83,0.060034994
2.231,146.9,72.35,22.23,511.8,3.435,P6,0.33,151,0.3203216
2.386,158.1,98.13,36.54,574.8,5.088,P8,0.67,217,0.6715611
2.86,173.7,105.0,43.84,516.9,3.563,P6,0.33,134,0.34574226
3.411,245.1,114.5,35.54,501.5,3.314,P4,0.0,88,0.0063781547
2.398,182.9,100.5,30.64,465.0,1.776,P4,0.0,56,0.00590213
1.286,173.6,88.62,35.12,552.6,5.785,P8,0.67,202,0.6436295
2.498,118.9,81.45,24.82,483.3,3.176,P6,0.33,188,0.3213424
1.95,168.04,125.4,24.64,505.7,2.102,P4,0.0,76,-0.0030579856
2.745,103.6,91.56,28.63,513.5,7.536,P6,0.33,147,0.36314097
2.078,121.6,86.5,37.24,511.3,3.141,P6,0.33,149,0.32875922
1.901,158.7,89.59,35.42,529.3,3.523,P8,0.67,214,0.647178
2.38,153.1,98.12,36.38,580.1,5.735,P8,0.67,217,0.6500872
2.882,92.0,80.17,27.92,510.0,4.433,P8,0.67,221,0.6275303
2.508,156.9,102.7,38.55,665.1,6.941,P10,1.0,397,1.0008551
2.674,150.8,106.3,28.65,511.0,6.286,P8,0.67,249,0.5826801
2.966,181.9,103.9,29.07,471.9,3.521,P6,0.33,137,0.3016466
2.852,118.84,107.6,41.52,506.1,4.05,P6,0.33,115,0.45189732
1.282,143.6,85.16,27.59,488.8,4.328,P6,0.33,196,0.33604953
1.571,106.0,108.1,27.86,495.8,5.306,P8,0.67,297,0.6803025
2.192,120.2,71.33,21.19,541.6,11.32,P10,1.0,306,1.0124537
2.535,96.88,110.8,45.24,657.8,4.297,P10,1.0,379,1.012521
2.6,194.4,103.1,25.65,422.6,1.658,P4,0.0,39,-0.0154891135
2.79,212.2,83.38,28.1,526.1,3.734,P6,0.33,158,0.27821413
2.417,131.6,102.6,38.67,667.6,6.732,P10,1.0,397,0.9856115
2.221,131.5,87.62,19.28,510.7,4.403,P6,0.33,159,0.3416699
1.837,263.2,64.35,16.43,516.6,2.365,P4,0.0,38,0.029282533
